"x.1","x.2","y"
0.0788411858882364,0.0937717821853603,"yes"
2.83815557097902,-2.4082298374523,"yes"
2.13861607211066,-2.3929588670317,"yes"
0.17141330393712,-0.0662316088364125,"yes"
-0.116969022767045,0.534384578106496,"yes"
-0.763953956950261,0.379268189063418,"yes"
-0.472622104667881,0.916412850900496,"yes"
0.750788000802561,-1.66154116738583,"yes"
0.836376692482001,-0.449255153032221,"yes"
-0.45809781439752,0.118406514987485,"yes"
-0.143659232452153,-0.373919373185279,"yes"
-0.297221822954514,-0.952765249982344,"yes"
1.6326854089757,0.543346065280256,"yes"
1.81335867943915,0.528661691741628,"yes"
1.45785123452516,-0.930995472357829,"yes"
2.11743836449233,-0.215955331827722,"yes"
1.60265060987125,-2.74879839371685,"yes"
-0.887327877580493,0.941404514780074,"yes"
0.255220429090149,0.890678263259307,"yes"
1.81212322947173,-2.30741751876626,"yes"
0.93575975758791,-0.415754489349029,"yes"
0.686048781387718,-0.819312098658442,"yes"
0.908490596274054,0.644551769432521,"yes"
-0.286890610109594,-0.0152830450861242,"yes"
2.78932013379004,-2.65937498992075,"yes"
2.19305880003652,-2.11491949657585,"yes"
1.89921538937191,0.670319411832328,"yes"
2.96688989238795,-2.14662649711427,"yes"
0.206805067384274,-0.500787303262905,"yes"
0.734791696689803,-1.86966314912041,"yes"
0.382522496861905,-0.52806099437307,"yes"
1.9777356219777,-2.32272499473155,"yes"
-0.455214882981169,-0.735196255250996,"yes"
0.426614803151445,-0.766852576138568,"yes"
0.148117692863952,0.322155965574111,"yes"
1.4819891541322,0.474231829345506,"yes"
1.8122234109086,-2.2018535568885,"yes"
0.0180767425754598,-0.233903864347473,"yes"
2.4537199211139,-1.9174712705396,"yes"
1.78637960163284,0.348579816477732,"yes"
0.41410347911371,0.0101818834327203,"yes"
2.35766272660784,-2.19056689437527,"yes"
0.365000808441206,-0.00290474065606006,"yes"
1.44042276733803,1.08810841280254,"yes"
-0.318775096811882,0.337802337273155,"yes"
2.01884691385797,-1.79386716502682,"yes"
0.485824380364089,-0.516561082850942,"yes"
1.77978938820164,-2.53284001872378,"yes"
-0.276513888687826,-0.363459186215913,"yes"
2.46359029087167,-2.94379414826954,"yes"
-0.0275744581204047,0.424533847520208,"yes"
0.522898207611345,-0.858078778232034,"yes"
1.15642442187478,-0.397706563293015,"yes"
1.06245766420218,-0.688336885513551,"yes"
1.64706242623388,0.264677964231148,"yes"
1.62867042042234,-0.573382418061903,"yes"
1.20664671727073,0.677078040753983,"yes"
-0.0240748105788822,0.601098258469546,"yes"
0.0263812923903369,-0.951388867071556,"yes"
2.7884865338522,-2.56166506493768,"yes"
0.276254760855566,-0.617138131734864,"yes"
0.164520843653358,-0.382668636866957,"yes"
-0.0181321869095314,0.317477090525029,"yes"
-0.286576098382719,-0.701889664462797,"yes"
1.3453128224127,-1.01789850164849,"yes"
0.0855813389709375,-0.136130464604278,"yes"
1.37305715112554,-2.02844506237527,"yes"
1.08370664853317,-1.58070570002308,"yes"
1.80749835935009,0.654053392237331,"yes"
1.26536074489527,1.2883599191452,"yes"
-0.0242544523460517,-0.599152306872241,"yes"
1.72808945789002,0.0219587929972987,"yes"
1.92372852774389,0.455004947784172,"yes"
2.63413300930947,-2.35611635551741,"yes"
-0.535814908184302,-0.322067216236008,"yes"
-0.178505733679251,-0.956698187974962,"yes"
1.18720729140537,-3.04315795567671,"yes"
0.670681076248044,0.19768290818882,"yes"
1.04269442347631,-0.152586166692606,"yes"
0.488983125328662,-0.888418640193835,"yes"
1.51697686857541,0.810044640965979,"yes"
0.79382192326759,-1.79126292597937,"yes"
2.10563730692758,-2.07151256468673,"yes"
1.35309011259772,0.607018620797073,"yes"
2.48353644127464,-2.41171228726712,"yes"
0.480383078574291,0.479846771195282,"yes"
-0.278068163103971,-0.973740692247307,"yes"
0.0467881020362313,0.350181554831266,"yes"
-0.18830941631007,-1.38916103228885,"yes"
0.394828492680988,-0.239258850683774,"yes"
-0.523693300916206,0.446331651436538,"yes"
0.0526570073099472,0.71329528115796,"yes"
1.69184143769446,0.615747896735038,"yes"
1.38410302957418,-2.57293951871314,"yes"
0.809094012070461,-0.344550915597367,"yes"
0.0237050576876159,-0.403965734675666,"yes"
0.393525794280942,-0.324621957235173,"yes"
2.06923172615612,-2.51929217025459,"yes"
-0.323544691228933,-0.114971401749996,"yes"
1.01368401623131,-0.81616357509935,"yes"
1.8146787715231,-2.1674366189716,"yes"
1.81325975719975,0.317370900102397,"yes"
0.298929216279573,-0.916507513822945,"yes"
0.533860229905493,0.575569173024484,"yes"
2.10347558348283,-2.46288519488401,"yes"
-0.0211435078479181,-0.413595648325553,"yes"
0.230907157032566,-0.82952807968015,"yes"
2.37399202601233,0.241379817305793,"yes"
0.136479322863433,-0.821221164041137,"yes"
0.307916992157888,-1.1103783751092,"yes"
-0.023810345922115,0.380000565118159,"yes"
0.948537495518789,-0.111434661945494,"yes"
0.692798078719872,-0.92205364554855,"yes"
-0.00201903646918644,0.00622167242330829,"yes"
-0.173084603492638,0.0361249020529443,"yes"
1.7750614524565,1.08935681903184,"yes"
0.233488824098858,-0.175026372327954,"yes"
0.154235620296492,-0.404987657712442,"yes"
0.818816271366967,0.335235378930265,"yes"
0.418868131705326,-0.575887733806335,"yes"
1.52904670420145,0.587977447549514,"yes"
0.823575856375112,-0.570366306325996,"yes"
1.05800085721673,0.451930034159091,"yes"
0.331498112435371,-0.528926865546354,"yes"
1.09786695202023,-0.636619746904382,"yes"
1.23587266752637,-0.391820483970196,"yes"
1.22759456041687,-1.15687667554239,"yes"
-0.523442528677581,0.0286513196659738,"yes"
1.94576869584934,-2.5139302159132,"yes"
-0.00200668452659913,-0.286573803468149,"yes"
1.19323509667266,0.257041002001537,"yes"
-0.374519838430914,0.00713335349601363,"yes"
2.6224959597393,-2.00184713943441,"yes"
2.19103499477792,-2.97851752547341,"yes"
2.74114848063081,0.92421212299086,"yes"
0.344744184007346,-0.568423719798335,"yes"
-0.306638434723408,0.620946315871441,"yes"
2.25793932708215,-2.07328512944836,"yes"
1.69321263882793,0.311455031332226,"yes"
0.323400292955816,-1.30427809054054,"yes"
1.9154407642594,-0.363309098292228,"yes"
0.310050725707543,-0.52686570510028,"yes"
1.99155326401759,-1.6968993053691,"yes"
0.801587229656899,-0.933801579978969,"yes"
1.40234651958566,0.511212780662659,"yes"
0.545610339632479,-0.782832414639271,"yes"
1.80847736539648,-2.46303425843256,"yes"
0.843562059596275,-0.387543898541154,"yes"
1.81453895557199,-2.32095632884508,"yes"
-0.654573805023189,-0.0616386381006407,"yes"
1.15568227978871,-0.0828002054464887,"yes"
-0.462195286603583,-0.546576836240182,"yes"
0.606722015792363,-0.918586504428638,"yes"
2.512905687938,-1.53591943575258,"yes"
0.288723542474239,1.0204656025473,"yes"
0.974390775950445,-0.478609253513446,"yes"
1.19519449775655,0.0134083629095765,"yes"
1.03569734659016,0.221314880631616,"yes"
-0.506253166156908,-1.17905335389636,"yes"
2.5257486128831,-2.68329931113531,"yes"
2.78442207111375,-2.36808041258949,"yes"
0.474913586744924,-0.333994739747556,"yes"
1.00918937639847,0.159892167516043,"yes"
0.246126895871156,-0.0971820159606197,"yes"
0.616019293440116,-0.588880201558695,"yes"
1.58508451800752,-2.38479988888189,"yes"
-0.0315227452714927,0.116154105181707,"yes"
0.028141360758663,-0.969882205647911,"yes"
0.326912602181257,-0.393586366843884,"yes"
0.859023297143439,-1.14386465623345,"yes"
1.72627698692455,-3.26105285496808,"yes"
1.47834332585657,0.826305715034601,"yes"
-0.093419561106408,0.826948398227239,"yes"
0.0538404537472927,0.0148590610442308,"yes"
0.439902666813515,0.475721082917667,"yes"
2.34290688145186,-2.75795483128248,"yes"
1.97293888441199,-2.89214738961154,"yes"
0.392819323941044,0.0637705375110617,"yes"
-0.411679841822723,0.306587666638074,"yes"
2.43504784151276,-3.05574233863369,"yes"
-0.819464087457992,-0.137370223717496,"yes"
2.21898161233054,-2.30971089591612,"yes"
0.993110133660499,-1.44210024960848,"yes"
0.228902282077691,-1.48649324381115,"yes"
0.516864018252162,0.762355685159385,"yes"
1.79786629910285,-2.45876216614345,"yes"
0.375250516850249,-0.0871302207873714,"yes"
0.442431573895347,-0.361933406074334,"yes"
0.738118204288958,-0.238147967316975,"yes"
-0.322060471902069,-0.215672191333334,"yes"
-0.620346968209123,0.263257681303997,"yes"
-0.426587229738528,-0.794198600615124,"yes"
1.63497413202249,-3.32015532834346,"yes"
1.33645446635727,-2.9810639570755,"yes"
2.33064641029761,-2.20686776541792,"yes"
2.390815544482,-2.58357530571169,"yes"
1.51042161792612,0.690127298723926,"yes"
0.39750843779226,-1.38497188948959,"yes"
2.58940507183373,-1.59973843790288,"yes"
1.32823031905923,-0.147472239639409,"yes"
0.341539560393551,-0.603739876155499,"yes"
0.288712250294363,-0.664189479479614,"yes"
2.06142369915365,-3.22789957644704,"yes"
0.430281466091267,-0.441382435971391,"yes"
-0.632084068633366,-0.508391221701915,"yes"
1.26814539187677,-0.889961397940585,"yes"
2.17711049652035,0.814879158443555,"yes"
-0.0115202055917497,-0.539863646696995,"yes"
-0.281059105989644,-0.465040747725337,"yes"
-0.599913546994734,0.709355215882835,"yes"
-0.0813510014332559,-1.22607220687897,"yes"
-0.54027760311799,0.826183796006672,"yes"
1.99908688703627,-2.09780240089775,"yes"
0.137929633074412,0.107458202046071,"yes"
-0.711769273478567,0.353501069421644,"yes"
0.264915034409854,0.0986698547210481,"yes"
1.85191387050311,-2.4846210705793,"yes"
0.740877477233701,-1.18679912031191,"yes"
0.417232310468241,-0.324549601788106,"yes"
0.254750858523896,-1.4319036499432,"yes"
-0.067202507353823,0.152271211583077,"yes"
-0.467758676202077,-0.769478496371573,"yes"
0.484202456730757,-1.29740119163354,"yes"
1.19394422533871,0.427737779646103,"yes"
-0.455998594447669,0.524223353319015,"yes"
-0.279571624081865,-0.973404557684849,"yes"
1.22793964921242,1.15179046269869,"yes"
0.366116261632217,-1.34696441547656,"yes"
1.11328462707102,-0.650016894366487,"yes"
0.682375855741806,-0.388356284405068,"yes"
0.608414307299751,0.0348627763668163,"yes"
-0.560776494986083,0.992353595857727,"yes"
-0.379677784645061,-1.32623347416373,"yes"
-0.469338929249798,0.3816790029176,"yes"
1.2173920270184,0.766831050406816,"yes"
1.61696756815031,0.809651719923778,"yes"
2.74741790193765,-2.98310410176553,"yes"
0.859046038506877,-0.665351756311853,"yes"
0.0763882800188286,-1.68475163908798,"yes"
-0.586766590401444,0.143498510952445,"yes"
1.21673746699562,-2.50670926008495,"yes"
2.31256759873405,-2.92616772035258,"yes"
0.423092215632493,-1.14806805916504,"yes"
-0.230179619693132,0.677618235631167,"yes"
-0.539324988076191,0.141422956350299,"yes"
-0.0969737952869357,-0.126058899981352,"yes"
1.35506254004989,-0.968722790751495,"yes"
1.12705241197374,0.962951808685008,"yes"
0.0699493523445879,-1.31807523382872,"yes"
1.14264603895232,-0.100060592545917,"yes"
1.32759147910094,1.52619938418408,"yes"
1.28692963856268,-0.920726313111361,"yes"
-0.57103462128737,-0.0236596877304233,"yes"
2.71144826121081,-2.10419493360334,"yes"
2.37167491700817,-2.35138615446308,"yes"
-0.125279526842171,0.0589588802315243,"yes"
2.59213447916745,-2.49151215260586,"yes"
2.97522918217784,-2.08328488680423,"yes"
0.867256094395947,0.113287229919838,"yes"
0.404261850039025,-1.33709579381551,"yes"
-0.479702349839559,0.542741798893432,"yes"
0.973719126338551,-0.796902544681272,"yes"
0.800534569519889,-0.124890905383045,"yes"
0.252711470912835,0.611749956747935,"yes"
-0.292674535528082,0.735684614922399,"yes"
1.85894625442035,-2.18982191398562,"yes"
0.207749078729279,-0.676348235473154,"yes"
0.649307519925495,-0.593848898530558,"yes"
0.44776084021923,-0.696074224656692,"yes"
-0.0805673749648521,-0.0901667971209142,"yes"
2.20486430008821,-2.10037929240617,"yes"
0.349492592693146,-1.38669587389639,"yes"
1.76377784008248,0.389735573354639,"yes"
1.70561926110711,1.42192114412835,"yes"
1.56763003784192,-1.74064391161849,"yes"
1.26476386199001,0.479978660218554,"yes"
-0.445080916094655,0.0544930512731169,"yes"
-0.0788100549077844,-0.833581172091634,"yes"
0.00440541514503046,0.194012629966786,"yes"
-0.931232664815626,0.0973099209307434,"yes"
1.61373993573514,0.18374037612108,"yes"
-0.470950942660663,-0.245643683055711,"yes"
1.69363214208318,0.207031463683193,"yes"
1.85229278643807,-0.436992828824183,"yes"
0.361316214878023,-0.88895714979288,"yes"
-0.5278529483401,0.403247433301161,"yes"
-0.203809185995182,-0.496116215278502,"yes"
1.26001471247939,-2.07683153332689,"yes"
1.04782798149372,-2.51577843252953,"yes"
1.17576024706671,-1.6336892143096,"yes"
0.567355114441402,-0.187956561841862,"yes"
2.31339078908906,-1.77062466638751,"yes"
-0.00742571177334356,-0.263818738799333,"yes"
2.16631644590051,-1.74190741963744,"yes"
2.54149143994417,0.557334161975503,"yes"
2.57447116460371,-2.52579503206888,"yes"
1.92386031869145,-2.59291211448034,"yes"
-0.180569028797562,-0.513833719591447,"yes"
1.41168848813001,0.828885918456019,"yes"
0.329145360003745,-0.956093886002618,"yes"
1.37168522717814,1.32902304089291,"yes"
1.63060839168774,0.628947360764875,"yes"
1.90155058490489,1.30748692962451,"yes"
0.558035863496475,0.0844883573617768,"yes"
2.04898748512143,-2.50813688075609,"yes"
1.99455550457499,-2.14387828820308,"yes"
0.220911420251934,-1.4112765354943,"yes"
0.328689008382819,-0.241652061483435,"yes"
1.26417838732498,-1.07036843997376,"yes"
0.805379474850022,-0.947788713056597,"yes"
0.3811995249117,-1.19158200908929,"yes"
1.37854412226555,-1.53978463800863,"yes"
2.44271150742687,-3.14722285550603,"yes"
1.27375431108939,1.20116710745595,"yes"
2.13206620161856,-2.25960509605049,"yes"
2.46422746926728,-1.90272610171192,"yes"
2.36510447402454,-2.16000769242657,"yes"
2.08873749113913,1.27055504473831,"yes"
0.537673519561412,-0.983110528154682,"yes"
0.440979747792126,-0.73363709938203,"yes"
1.78138927967966,-2.05850487769769,"yes"
-0.783719969312635,1.27295678303252,"yes"
0.318505788149245,0.583349731363221,"yes"
-0.23340848504784,0.522257352353132,"yes"
0.241690664410465,0.527756393807312,"yes"
0.360762474990954,-0.536168648462199,"yes"
0.927982655041451,-0.234577617051717,"yes"
0.516452284906448,-0.965886520636846,"yes"
1.97955704538088,-2.95164112942625,"yes"
0.706984962747547,-0.346606562717452,"yes"
-0.0313617124661844,-0.973794484256878,"yes"
1.00095401842296,0.0231597722353145,"yes"
-0.753185711068237,0.636104342608447,"yes"
-0.150345335704429,0.451178368296865,"yes"
-0.59712373598859,0.184817124727482,"yes"
-0.485002138751212,-1.22058382520873,"yes"
1.29199910610928,1.08896197848801,"yes"
-0.68051282957608,0.412362611252943,"yes"
0.475785233288792,-1.49976537949879,"yes"
1.5554732051113,1.21296617679089,"yes"
1.84952346728332,1.01204687427248,"yes"
1.33355697671815,0.934414472660563,"yes"
0.368866390140479,-0.0544183966232832,"yes"
2.00624679556747,-2.29716984301463,"yes"
0.666721855867349,-0.567313120669323,"yes"
0.229854865722798,-1.10542106039366,"yes"
1.27292401612667,0.254826512059821,"yes"
0.369491297746206,-0.154178524002275,"yes"
1.63633972800861,0.309565740359634,"yes"
0.125889573942876,-0.936750538425753,"yes"
0.342527612143893,-0.344746529988175,"yes"
-0.590109672444592,-0.981973123958329,"yes"
1.70692941804837,0.802362479866376,"yes"
0.144416311141125,-0.983387883986386,"yes"
2.88804449519707,-2.83708634821202,"yes"
1.22029047258994,-0.404890007444244,"yes"
0.894644885135184,-0.78199177788959,"yes"
-0.0757142362185731,-0.368524795500609,"yes"
-0.0186516192055463,0.0872947500788218,"yes"
0.0330577388594164,0.034744299766813,"yes"
-0.804894961174275,0.916605887952495,"yes"
1.81848632823011,-3.1876606826302,"yes"
2.40418951405928,0.675450240833482,"yes"
0.950913453971662,0.338285956092658,"yes"
-0.562510094754146,0.41835647325129,"yes"
-0.147166235134777,-0.277362288407093,"yes"
0.539961622957551,-0.848085216562352,"yes"
2.36762905833822,-2.07631194186305,"yes"
1.41390436149152,0.152888471267261,"yes"
-0.417450925036572,-0.175516798805395,"yes"
2.45721753163334,-1.74015995697203,"yes"
0.457941198470612,-0.739380175057606,"yes"
0.34208086331411,-0.79233955238388,"yes"
2.26696827262665,0.623101441579707,"yes"
2.02601822370652,0.616851560553178,"yes"
-0.822335443789753,-0.254996334274761,"yes"
4.30747800383435e-05,-0.934594254917412,"yes"
2.03491897913511,-1.81253207081354,"yes"
0.688589988232236,0.0384299965228043,"yes"
-0.352998560196375,-0.317157270622189,"yes"
1.88500321215276,-3.16821016393612,"yes"
1.71779416624077,-2.79076894318571,"yes"
0.558221170979335,-0.297347620805972,"yes"
1.51498755528537,-1.88727129513156,"yes"
0.644223307722855,-0.785426377080812,"yes"
2.20270318899205,-2.15231363481683,"yes"
-0.401933501580561,3.17917240082057,"no"
-0.7557856060784,2.31428281281664,"no"
-0.963761182210529,0.133733675774103,"no"
0.316416755559146,0.985007440798095,"no"
1.39550970967885,-0.162785766753419,"no"
-1.03765820702689,2.07242197951514,"no"
-1.18332441950614,2.77915150240954,"no"
-0.272516730034011,-0.321722272779948,"no"
0.152541264257261,0.572711545663951,"no"
-0.418591045316249,0.427082934361334,"no"
1.1201348965025,1.06020241318708,"no"
-1.44276048690287,0.369580440479023,"no"
-0.342754369206558,-0.471716079406914,"no"
-0.60432038085015,1.00468605497051,"no"
-0.425594931858435,0.493264503217589,"no"
1.00024595355433,1.6709274758399,"no"
0.974007116624031,0.660994842096791,"no"
0.0437240390571698,-0.206464797735354,"no"
0.856353165641912,1.27244399377438,"no"
0.0194036389759766,0.695354333872454,"no"
-0.939529906824539,3.38496075151207,"no"
-0.077325134718618,0.690504137066714,"no"
-0.0199680762986947,0.962844323374728,"no"
-0.0607424968346618,-0.389073417709995,"no"
-0.717713729867535,-0.533676160245123,"no"
-0.969313614287761,0.266015145925986,"no"
-0.182883270345391,0.185974063193984,"no"
-0.818065182638674,0.134392671946499,"no"
0.420604456368835,0.104512936736882,"no"
-1.00108722290216,0.880149635366287,"no"
0.534753892270389,-0.00656512015463484,"no"
0.769577928023483,1.12794700358541,"no"
-0.159421218521903,0.802313360390445,"no"
-0.45851117642881,1.01968414743163,"no"
-0.274739007294825,-0.0685536356805161,"no"
0.0963636789405418,1.9766248502736,"no"
-0.145369342247182,1.34785493155418,"no"
0.0229955657949388,0.468671193983832,"no"
1.34374351572669,1.31091605309631,"no"
1.43449374338772,0.581090243350683,"no"
-0.631103285584253,0.141362020271241,"no"
-1.21981001457783,4.38861702642109,"no"
-1.36856589180493,1.12805093794514,"no"
-0.8663855298725,0.128706683198279,"no"
-0.401609770362222,-0.020015658485412,"no"
-2.22114361409087,2.29947668536396,"no"
-0.188738314889547,-0.310180537969379,"no"
1.0028827277535,1.24749873657408,"no"
0.884229431912852,0.570194452487389,"no"
-0.877595024967986,1.78382018897772,"no"
1.65716405226184,1.75994957079144,"no"
-0.10505783617412,0.351959406385391,"no"
-1.66698629609078,3.4449971189148,"no"
-0.556671896779665,-0.659253691038164,"no"
-1.668128584955,1.62236679944939,"no"
0.236005250589965,0.206834620925022,"no"
-0.400832341907555,-0.0529936341683376,"no"
-0.732124164298044,-0.533061557571572,"no"
-0.568826896393403,-0.467456952728791,"no"
-0.751867257029556,3.73230948499952,"no"
-0.607271339720487,0.665277004381027,"no"
1.70867752376846,1.44310118711908,"no"
-1.10865828600334,-0.6878756039343,"no"
-0.476598919134669,0.159608646771829,"no"
1.26066756490022,0.232494976029775,"no"
-0.60024844596748,0.158931025590715,"no"
-1.5817166261776,3.4994337783158,"no"
0.373777626375805,-0.677603597574603,"no"
1.55452365820843,1.36000454078842,"no"
1.43135881572268,1.52985916069083,"no"
-0.501775884485641,0.178844282637405,"no"
-1.21890267064251,1.29632994988323,"no"
0.0926718521776469,0.0875587638441153,"no"
-0.250702088256383,1.620073827064,"no"
0.381966919300201,1.04085977149294,"no"
-0.988748632832536,0.990241755393843,"no"
-0.585420763012163,-0.413488078101112,"no"
1.38029822659088,0.481284752494386,"no"
-0.558965276357063,0.261622321803976,"no"
0.79411381397467,0.79638971726447,"no"
-0.806667674052705,0.00982832403082536,"no"
-0.0477804881919989,0.350582282702834,"no"
-0.86576206272987,-0.00624641252850447,"no"
-0.880389825467643,3.24663173205774,"no"
-0.835198428863521,0.933208525062999,"no"
1.91540466130835,1.01938317671665,"no"
-0.531353464643706,0.805529172511698,"no"
-0.368901995878931,0.130258645403149,"no"
-0.660082718958159,3.49795278926277,"no"
0.375718741735405,-0.790764788982131,"no"
1.20310393818965,1.12660722088286,"no"
-1.15601498377536,3.44227879685291,"no"
0.552110602084853,0.556865646615502,"no"
-0.0295815751866263,1.45769878138209,"no"
0.71478596525866,1.16028779769484,"no"
-0.96000813688785,4.3209246009698,"no"
-0.668000606447383,2.05675487499605,"no"
1.03293875234303,1.53861067207814,"no"
-0.421999380400669,0.157602303401291,"no"
-0.945845273471014,3.46172633053847,"no"
-0.156888505374685,0.220702194844172,"no"
-1.21181105658787,0.545551131906453,"no"
-1.16974316144965,3.83759445611272,"no"
-0.83148570215691,1.09601008016262,"no"
-0.244430003973389,-0.400806719557884,"no"
-0.867424079737127,3.10411677145765,"no"
-0.206363449347203,0.2382706054748,"no"
-1.47343562723463,3.27607994738959,"no"
-1.10474601958922,3.11916228507244,"no"
-0.474639890987635,-0.811075993080553,"no"
0.0236780664513784,3.62871876373129,"no"
-1.37611880870823,-0.319868149487122,"no"
1.12515097772824,-0.135878847155712,"no"
-0.991821352149456,1.05585223511708,"no"
-0.208102450605691,1.8139729619651,"no"
1.55129619513475,1.55242849981594,"no"
-0.699224786460324,0.510521980540008,"no"
-0.818788125553162,4.22635838792722,"no"
1.10920209382989,1.19645101244018,"no"
-0.665647620866959,3.78151528989167,"no"
1.13128714292676,0.689181980049613,"no"
-0.728001045760037,2.37918680839905,"no"
0.477711768934284,1.11569513513781,"no"
1.14705679516599,1.34049368880862,"no"
-1.81359593871996,0.500310499099802,"no"
1.01684694178905,0.474866559905256,"no"
-0.70325249448776,0.392474527078383,"no"
-0.49163886408536,-0.347841152016045,"no"
-0.641092038552254,0.863244725411867,"no"
0.238950994316721,-0.199784777543355,"no"
-0.145649441782613,3.68893181435351,"no"
1.35884430252904,0.458495208009002,"no"
-1.52477784481739,4.01019084977872,"no"
-1.10422043098746,0.782309701580955,"no"
1.05783115178269,0.152509978430571,"no"
-0.511364848290066,1.6574157119005,"no"
-0.827486288335321,0.29162029510817,"no"
-1.03961106871461,0.815304863323434,"no"
1.4280578427007,1.36198484833239,"no"
-0.343201610710857,-0.170629629615932,"no"
-0.542848689794715,0.302992387536759,"no"
